track_id,timestamp,longitude,latitude,altitude_m,speed_mps,heading_deg
UAV001,2026-04-22T08:00:00Z,104.0617,30.5728,120,15,45
UAV001,2026-04-22T08:00:05Z,104.0622,30.5733,125,16,46
UAV001,2026-04-22T08:00:10Z,104.0630,30.5740,135,18,48
UAV001,2026-04-22T08:00:15Z,104.0640,30.5748,150,20,50
UAV001,2026-04-22T08:00:20Z,104.0653,30.5758,165,21,52
UAV001,2026-04-22T08:00:25Z,104.0668,30.5770,180,22,54
UAV001,2026-04-22T08:00:30Z,104.0685,30.5783,200,22,56
UAV001,2026-04-22T08:00:35Z,104.0705,30.5798,220,23,58
UAV001,2026-04-22T08:00:40Z,104.0728,30.5815,240,23,60
UAV001,2026-04-22T08:00:45Z,104.0752,30.5835,260,22,62
UAV001,2026-04-22T08:00:50Z,104.0775,30.5858,270,21,65
UAV001,2026-04-22T08:00:55Z,104.0795,30.5880,275,20,70
UAV001,2026-04-22T08:01:00Z,104.0810,30.5900,270,18,80
UAV001,2026-04-22T08:01:05Z,104.0820,30.5918,260,17,95
UAV001,2026-04-22T08:01:10Z,104.0825,30.5935,245,16,110
UAV001,2026-04-22T08:01:15Z,104.0820,30.5950,230,15,130
UAV001,2026-04-22T08:01:20Z,104.0805,30.5962,210,14,150
UAV001,2026-04-22T08:01:25Z,104.0785,30.5970,190,13,170
UAV001,2026-04-22T08:01:30Z,104.0760,30.5975,170,12,190
UAV001,2026-04-22T08:01:35Z,104.0735,30.5970,150,12,210
UAV001,2026-04-22T08:01:40Z,104.0710,30.5960,135,13,230
UAV001,2026-04-22T08:01:45Z,104.0690,30.5945,125,14,250
UAV001,2026-04-22T08:01:50Z,104.0675,30.5925,120,15,270
